Host,Vcs,Project,File,Buggy,PL,IssueTracking,TLOC,TNF,TNC,TND,LOC,CL,NStmt,NFunc,RCC,MNL,avg_WMC,max_WMC,total_WMC,avg_DIT,max_DIT,total_DIT,avg_RFC,max_RFC,total_RFC,avg_NOC,max_NOC,total_NOC,avg_CBO,max_CBO,total_CBO,avg_DIT.1,max_DIT.1,total_DIT.1,avg_NIV,max_NIV,total_NIV,avg_NIM,max_NIM,total_NIM,avg_NOM,max_NOM,total_NOM,avg_NPBM,max_NPBM,total_NPBM,avg_NPM,max_NPM,total_NPM,avg_NPRM,max_NPRM,total_NPRM,avg_CC,max_CC,total_CC,avg_FANIN,max_FANIN,total_FANIN,avg_FANOUT,max_FANOUT,total_FANOUT,NRev,NFix,avg_AddedLOC,max_AddedLOC,total_AddedLOC,avg_DeletedLOC,max_DeletedLOC,total_DeletedLOC,avg_ModifiedLOC,max_ModifiedLOC,total_ModifiedLOC
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/VDK_specific/vdk_stress_test/sport.c,clean,c,IssueTrue,39039,67,8421,13,6,7,6,4,5,9,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,8,6,10,7,6,10,10,7,5,5,3,3,3,8,7,7,3,3,4
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/drivers/misc/command_test/command_test.c,clean,c,IssueTrue,39039,67,8421,13,5,7,3,3,6,8,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,8,8,8,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,9,7,4,9,7,4,7,7,4,3,8,8,6,6,4,4,4,9,8,7
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/drivers/rotary/rotary_MANUAL/Attic/rotary_MANUAL.c,clean,c,IssueTrue,39039,67,8421,13,5,6,5,3,5,6,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,9,5,9,5,3,10,9,5,3,5,9,6,6,4,4,4,9,8,7
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/drivers/sport/sport_basic_chained/sport_basic_chained.c,buggy,c,IssueTrue,39039,67,8421,13,6,7,6,4,5,10,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,10,8,6,10,8,6,10,10,6,5,5,7,6,6,4,4,4,8,8,7
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/nops/ADSP-BF526/btp_526_cplbtab.c,clean,c,IssueTrue,39039,67,8421,13,3,4,1,2,5,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,6,6,6,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,5,3,3,3,4,4,4,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/nops/ADSP-BF526/btp_526_heaptab.c,clean,c,IssueTrue,39039,67,8421,13,1,2,1,2,9,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,8,7,7,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,5,3,3,3,4,4,4,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/nops/ADSP-BF527/btp_527_heaptab.c,clean,c,IssueTrue,39039,67,8421,13,1,2,1,2,9,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,8,7,7,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,5,3,3,3,4,4,4,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/nops/ADSP-BF533/btp_533_heaptab.c,clean,c,IssueTrue,39039,67,8421,13,1,2,1,2,9,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,8,7,7,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,5,3,3,3,4,4,4,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/nops/ADSP-BF537/btp_537_heaptab.c,clean,c,IssueTrue,39039,67,8421,13,1,2,1,2,9,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,8,7,7,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,5,3,3,3,4,4,4,3,3,3
sf,cvs,bfin-test-proj,bfin-test-proj/testcases/emulator_test/nops/ADSP-BF538/btp_538_heaptab.c,clean,c,IssueTrue,39039,67,8421,13,1,2,1,2,9,3,7,7,7,10,10,10,8,9,9,9,9,9,9,9,6,10,10,10,8,7,7,9,10,10,9,10,10,9,9,10,10,10,10,8,8,9,2,2,2,2,2,2,2,1,2,3,5,3,3,3,4,4,4,3,3,3
