Host,Vcs,Project,File,Buggy,PL,IssueTracking,TLOC,TNF,TNC,TND,LOC,CL,NStmt,NFunc,RCC,MNL,avg_WMC,max_WMC,total_WMC,avg_DIT,max_DIT,total_DIT,avg_RFC,max_RFC,total_RFC,avg_NOC,max_NOC,total_NOC,avg_CBO,max_CBO,total_CBO,avg_DIT.1,max_DIT.1,total_DIT.1,avg_NIV,max_NIV,total_NIV,avg_NIM,max_NIM,total_NIM,avg_NOM,max_NOM,total_NOM,avg_NPBM,max_NPBM,total_NPBM,avg_NPM,max_NPM,total_NPM,avg_NPRM,max_NPRM,total_NPRM,avg_CC,max_CC,total_CC,avg_FANIN,max_FANIN,total_FANIN,avg_FANOUT,max_FANOUT,total_FANOUT,NRev,NFix,avg_AddedLOC,max_AddedLOC,total_AddedLOC,avg_DeletedLOC,max_DeletedLOC,total_DeletedLOC,avg_ModifiedLOC,max_ModifiedLOC,total_ModifiedLOC
gc,hg,ns-3-dev-def-routing,doc/main.h,clean,cpp,IssueTrue,67294,287,7548,69,1,7,1,1,1,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,3,5,3,3,3,7,6,6,3,3,3
gc,hg,ns-3-dev-def-routing,examples/ipv6/fragmentation-ipv6.cc,clean,cpp,IssueTrue,67294,287,7548,69,4,6,5,3,6,5,7,7,7,7,7,5,4,5,4,9,9,9,6,6,7,7,7,5,6,6,6,6,7,6,6,6,6,7,7,7,9,9,9,8,8,9,7,4,3,7,6,4,10,9,6,3,5,3,3,3,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,examples/ipv6/icmpv6-redirect.cc,clean,cpp,IssueTrue,67294,287,7548,69,4,7,5,3,7,5,7,7,7,7,7,5,4,5,4,9,9,9,6,6,7,7,7,5,6,6,6,6,7,6,6,6,6,7,7,7,9,9,9,8,8,9,7,4,3,8,7,4,10,9,7,3,5,3,3,3,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,examples/routing/simple-routing-ping6.cc,clean,cpp,IssueTrue,67294,287,7548,69,4,6,5,3,6,5,7,7,7,7,7,5,4,5,4,9,9,9,7,7,7,7,7,5,6,6,6,6,7,6,6,6,6,7,7,7,9,9,9,8,8,9,7,4,3,7,6,4,10,9,7,3,5,3,3,3,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,examples/stats/wifi-example-sim.cc,buggy,cpp,IssueTrue,67294,287,7548,69,5,9,6,3,7,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,7,4,6,6,3,10,10,6,5,5,6,6,5,10,9,9,9,8,8
gc,hg,ns-3-dev-def-routing,examples/tap/tap-wifi-dumbbell.cc,clean,cpp,IssueTrue,67294,287,7548,69,4,9,5,2,9,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,3,2,5,4,2,10,10,6,3,5,3,3,3,9,8,7,3,3,3
gc,hg,ns-3-dev-def-routing,examples/tutorial/fifth.cc,clean,cpp,IssueTrue,67294,287,7548,69,5,7,5,6,5,5,8,8,8,9,9,8,5,5,4,9,9,9,6,6,7,9,9,8,9,9,8,8,8,8,8,8,7,7,7,7,9,9,9,10,10,10,7,5,5,5,7,5,9,10,8,5,5,3,3,3,4,4,4,8,7,7
gc,hg,ns-3-dev-def-routing,scratch/jitter-sim/base-topology.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,9,7,5,6,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,8,7,7,8,6,10,9,8,9,9,4,4,5,9,9,10,6,6,8
gc,hg,ns-3-dev-def-routing,scratch/jitter-sim/base-topology.h,clean,cpp,IssueTrue,67294,287,7548,69,2,8,2,1,10,3,9,9,8,9,9,8,7,7,6,9,9,9,7,7,7,9,9,8,8,8,8,9,9,8,9,9,8,8,7,7,9,9,9,10,9,9,4,1,2,2,2,2,3,1,2,9,5,3,5,4,9,9,9,3,5,6
gc,hg,ns-3-dev-def-routing,scratch/jitter-sim/bmsn-routing.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,10,9,9,6,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,8,9,8,9,9,8,8,10,10,10,10,10,10,10,10,10,8,9,10
